phage,host,#common-kmers,pvalue,adj-pvalue
NC_019451.1.fasta,rhodococcus_globerulus.fasta,3,5.136693e-05,1.659152e-02
NC_019452.1.fasta,haemophilus_influenzae.fasta,25,1.843144e-18,5.953354e-16
NC_019452.1.fasta,haemophilus_parasuis.fasta,25,2.331035e-18,7.529242e-16
NC_019452.1.fasta,mannheimia_haemolytica.fasta,25,2.602085e-18,8.404735e-16
NC_019453.1.fasta
NC_019454.1.fasta
NC_019455.1.fasta,haemophilus_parasuis.fasta,346,0.000000e+00,0.000000e+00
NC_019456.1.fasta
NC_019457.1.fasta,raoultella_ornithinolytica.fasta,4,6.649048e-06,2.147643e-03
NC_019485.1.fasta,morganella_morganii.fasta,45,0.000000e+00,0.000000e+00
NC_019488.1.fasta,salmonella_typhimurium.fasta,25498,0.000000e+00,0.000000e+00
NC_019490.1.fasta,riemerella_anatipestifer.fasta,408,0.000000e+00,0.000000e+00
NC_019496.1.fasta,clostridium_perfringens.fasta,18,1.200884e-14,3.878855e-12
NC_019500.1.fasta,edwardsiella_ictaluri.fasta,2,2.626693e-04,8.484219e-02
NC_019501.1.fasta,salmonella_paratyphi.fasta,2180,0.000000e+00,0.000000e+00
NC_019502.1.fasta,bacillus_thuringiensis.fasta,17260,0.000000e+00,0.000000e+00
NC_019503.1.fasta,shigella_boydii.fasta,151,0.000000e+00,0.000000e+00
NC_019503.1.fasta,shigella_sonnei.fasta,151,0.000000e+00,0.000000e+00
NC_019504.1.fasta,vibrio_vulnificus.fasta,1,4.629840e-04,1.495438e-01
NC_019505.1.fasta,shigella_boydii.fasta,151,0.000000e+00,0.000000e+00
NC_019505.1.fasta,shigella_sonnei.fasta,151,0.000000e+00,0.000000e+00
NC_019506.1.fasta,staphylococcus_simulans.fasta,21,1.675634e-16,5.412299e-14
NC_019508.1.fasta,staphylococcus_simulans.fasta,21,1.677261e-16,5.417552e-14
NC_019509.1.fasta,cronobacter_turicensis.fasta,8,2.424411e-08,7.830849e-06
NC_019510.1.fasta,vibrio_natriegens.fasta,6,3.463338e-07,1.118658e-04
NC_019511.1.fasta,bacillus_subtilis.fasta,6,9.913138e-07,3.201944e-04
NC_019512.1.fasta,helicobacter_pylori.fasta,136,0.000000e+00,0.000000e+00
NC_019513.1.fasta,staphylococcus_aureus.fasta,30353,0.000000e+00,0.000000e+00
NC_019514.1.fasta,citrobacter_rodentium.fasta,2,1.691645e-04,5.464015e-02
NC_019515.1.fasta,mesorhizobium_loti.fasta,5,5.240447e-06,1.692664e-03
NC_019517.1.fasta,cronobacter_turicensis.fasta,2,2.768852e-04,8.943392e-02
NC_019517.1.fasta,cronobacter_universalis.fasta,2,2.782168e-04,8.986402e-02
NC_019518.1.fasta,raoultella_ornithinolytica.fasta,4,6.647400e-06,2.147110e-03
NC_019521.1.fasta,photobacterium_damselae.fasta,5,5.824743e-06,1.881392e-03
NC_019522.1.fasta,pectobacterium_carotovorum.fasta,1080,0.000000e+00,0.000000e+00
NC_019523.1.fasta,clostridium_perfringens.fasta,1,9.949520e-05,3.213695e-02
NC_019524.1.fasta,vibrio_fluvialis.fasta,1,5.003236e-04,1.616045e-01
NC_019525.1.fasta
NC_019527.1.fasta,cronobacter_sakazakii.fasta,3,2.079715e-05,6.717478e-03
NC_019527.1.fasta,enterobacter_sakazakii.fasta,3,2.079715e-05,6.717478e-03
NC_019527.1.fasta,cronobacter_malonaticus.fasta,3,2.093779e-05,6.762906e-03
NC_019527.1.fasta,cronobacter_dublinensis.fasta,3,2.158853e-05,6.973096e-03
NC_019527.1.fasta,cronobacter_turicensis.fasta,3,2.200746e-05,7.108410e-03
NC_019528.1.fasta
NC_019529.1.fasta,vibrio_furnissii.fasta,54,0.000000e+00,0.000000e+00
NC_019529.1.fasta,vibrio_fluvialis.fasta,54,0.000000e+00,0.000000e+00
NC_019529.1.fasta,vibrio_vulnificus.fasta,54,0.000000e+00,0.000000e+00
NC_019530.1.fasta,haemophilus_influenzae.fasta,25,1.843144e-18,5.953354e-16
NC_019530.1.fasta,haemophilus_parasuis.fasta,25,2.331035e-18,7.529242e-16
NC_019530.1.fasta,mannheimia_haemolytica.fasta,25,2.602085e-18,8.404735e-16
NC_019538.1.fasta,providencia_stuartii.fasta,7,4.685110e-07,1.513291e-04
NC_019539.1.fasta,salmonella_paratyphi.fasta,49,0.000000e+00,0.000000e+00
NC_019540.1.fasta,salmonella_gallinarum.fasta,6,1.946702e-07,6.287849e-05
NC_019540.1.fasta,idiomarina_loihiensis.fasta,6,2.303223e-07,7.439409e-05
NC_019540.1.fasta,salinivibrio_costicola.fasta,6,2.655901e-07,8.578559e-05
NC_019540.1.fasta,salmonella_paratyphi.fasta,6,3.847225e-07,1.242654e-04
NC_019540.1.fasta,salmonella_enteritidis.fasta,6,3.980860e-07,1.285818e-04
NC_019540.1.fasta,salmonella_typhimurium.fasta,6,4.086967e-07,1.320090e-04
NC_019540.1.fasta,salmonella_typhi.fasta,6,4.125997e-07,1.332697e-04
NC_019540.1.fasta,salmonella_enterica.fasta,6,4.424834e-07,1.429222e-04
NC_019541.1.fasta,acinetobacter_baumannii.fasta,7037,0.000000e+00,0.000000e+00
NC_019543.1.fasta,clostridium_tetani.fasta,12,1.966434e-10,6.351581e-08
NC_019543.1.fasta,clostridium_perfringens.fasta,12,2.015453e-10,6.509913e-08
NC_019543.1.fasta,clostridium_botulinum.fasta,12,2.717680e-10,8.778107e-08
NC_019545.1.fasta,salmonella_enterica.fasta,8755,0.000000e+00,0.000000e+00
NC_019548.1.fasta,ralstonia_solanacearum.fasta,95,0.000000e+00,0.000000e+00
NC_019704.1.fasta,shigella_sonnei.fasta,430,0.000000e+00,0.000000e+00
NC_019705.1.fasta,salmonella_paratyphi.fasta,2008,0.000000e+00,0.000000e+00
NC_019706.1.fasta,salmonella_paratyphi.fasta,1260,0.000000e+00,0.000000e+00
NC_019707.1.fasta
NC_019708.1.fasta,salmonella_paratyphi.fasta,2357,0.000000e+00,0.000000e+00
NC_019709.1.fasta,salmonella_paratyphi.fasta,982,0.000000e+00,0.000000e+00
NC_019710.1.fasta,salmonella_paratyphi.fasta,1240,0.000000e+00,0.000000e+00
NC_019711.1.fasta,escherichia_coli.fasta,15155,0.000000e+00,0.000000e+00
NC_019713.1.fasta,vibrio_parahaemolyticus.fasta,4,1.129938e-05,3.649699e-03
NC_019714.1.fasta,salmonella_paratyphi.fasta,630,0.000000e+00,0.000000e+00
NC_019715.1.fasta,salmonella_paratyphi.fasta,1603,0.000000e+00,0.000000e+00
NC_019716.1.fasta,escherichia_coli.fasta,24595,0.000000e+00,0.000000e+00
NC_019717.1.fasta,enterobacter_cancerogenus.fasta,311,0.000000e+00,0.000000e+00
NC_019718.1.fasta,vibrio_furnissii.fasta,2,2.409002e-05,7.781077e-03
NC_019718.1.fasta,vibrio_harveyi.fasta,2,1.170084e-04,3.779371e-02
NC_019719.1.fasta,salmonella_paratyphi.fasta,1897,0.000000e+00,0.000000e+00
NC_019720.1.fasta,salmonella_paratyphi.fasta,620,0.000000e+00,0.000000e+00
NC_019721.1.fasta,cronobacter_universalis.fasta,48,0.000000e+00,0.000000e+00
NC_019722.1.fasta
NC_019723.1.fasta,escherichia_coli.fasta,15155,0.000000e+00,0.000000e+00
NC_019724.1.fasta,bordetella_bronchiseptica.fasta,2,1.015515e-04,3.280112e-02
NC_019726.1.fasta,staphylococcus_simulans.fasta,14,1.018163e-11,3.288665e-09
NC_019767.1.fasta,salmonella_paratyphi.fasta,880,0.000000e+00,0.000000e+00
NC_019768.1.fasta,salmonella_paratyphi.fasta,1618,0.000000e+00,0.000000e+00
NC_019769.1.fasta,salmonella_paratyphi.fasta,1917,0.000000e+00,0.000000e+00
NC_019813.1.fasta,gluconobacter_oxydans.fasta,3,1.573970e-05,5.083924e-03
NC_019909.1.fasta,proteus_vulgaris.fasta,19,1.710979e-14,5.526464e-12
NC_019909.1.fasta,proteus_mirabilis.fasta,19,1.724781e-14,5.571044e-12
NC_019909.1.fasta,providencia_stuartii.fasta,19,2.036305e-14,6.577266e-12
NC_019912.1.fasta,bacillus_thuringiensis.fasta,26,3.252607e-19,1.050592e-16
NC_019913.1.fasta,acinetobacter_soli.fasta,3,3.425766e-05,1.106522e-02
NC_019913.1.fasta,acinetobacter_johnsonii.fasta,3,3.694641e-05,1.193369e-02
NC_019913.1.fasta,acinetobacter_baumannii.fasta,3,3.862189e-05,1.247487e-02
NC_019913.1.fasta,pseudomonas_aeruginosa.fasta,3,6.944739e-05,2.243151e-02
NC_019914.1.fasta,staphylococcus_hominis.fasta,5734,0.000000e+00,0.000000e+00
NC_019915.1.fasta,staphylococcus_haemolyticus.fasta,98,0.000000e+00,0.000000e+00
NC_019917.1.fasta,pseudomonas_aeruginosa.fasta,7,1.862743e-07,6.016659e-05
NC_019918.1.fasta,vibrio_harveyi.fasta,2,2.340593e-04,7.560117e-02
NC_019919.2.fasta,salinivibrio_costicola.fasta,2,1.552253e-04,5.013777e-02
NC_019919.2.fasta,vibrio_alginolyticus.fasta,2,2.583963e-04,8.346201e-02
NC_019924.1.fasta
NC_019925.1.fasta,dickeya_dianthicola.fasta,66,0.000000e+00,0.000000e+00
NC_019927.1.fasta,cronobacter_malonaticus.fasta,5268,0.000000e+00,0.000000e+00
NC_019928.1.fasta,helicobacter_pylori.fasta,173,0.000000e+00,0.000000e+00
NC_019929.1.fasta,campylobacter_jejuni.fasta,19,1.011767e-14,3.268006e-12
NC_019929.1.fasta,campylobacter_coli.fasta,19,1.069847e-14,3.455607e-12
NC_019931.1.fasta,helicobacter_pylori.fasta,335,0.000000e+00,0.000000e+00
NC_019932.1.fasta,shigella_flexneri.fasta,60,0.000000e+00,0.000000e+00
NC_019933.2.fasta
NC_019934.1.fasta,cronobacter_sakazakii.fasta,7545,0.000000e+00,0.000000e+00
NC_019934.1.fasta,enterobacter_sakazakii.fasta,7545,0.000000e+00,0.000000e+00
NC_019935.1.fasta,rhodococcus_globerulus.fasta,3,4.981951e-05,1.609170e-02
NC_020078.1.fasta
NC_020079.1.fasta,acinetobacter_baumannii.fasta,5,3.890060e-06,1.256490e-03
NC_020079.1.fasta,enterobacter_agglomerans.fasta,5,4.147516e-06,1.339648e-03
NC_020079.1.fasta,pantoea_agglomerans.fasta,5,4.147516e-06,1.339648e-03
NC_020080.1.fasta,providencia_stuartii.fasta,21,1.314433e-15,4.245617e-13
NC_020081.2.fasta,vibrio_splendidus.fasta,7,3.595776e-07,1.161436e-04
NC_020197.1.fasta,streptococcus_salivarius.fasta,106,0.000000e+00,0.000000e+00
NC_020201.1.fasta,serratia_marcescens.fasta,11,1.197016e-09,3.866361e-07
NC_020204.1.fasta,yersinia_enterocolitica.fasta,2,1.077342e-04,3.479815e-02
NC_020205.1.fasta,mycobacterium_abscessus.fasta,2,9.648681e-05,3.116524e-02
NC_020414.1.fasta
NC_020416.1.fasta,vibrio_alginolyticus.fasta,10,5.598517e-09,1.808321e-06
NC_020477.1.fasta
NC_020478.1.fasta
NC_020479.1.fasta,listeria_monocytogenes.fasta,2,6.287318e-05,2.030804e-02
NC_020480.1.fasta,bacillus_weihenstephanensis.fasta,1,5.125013e-04,1.655379e-01
NC_020488.1.fasta,vibrio_vulnificus.fasta,2,8.285493e-05,2.676214e-02
NC_020489.1.fasta,rhodobacter_capsulatus.fasta,90,0.000000e+00,0.000000e+00
NC_020490.2.fasta,staphylococcus_haemolyticus.fasta,1944,0.000000e+00,0.000000e+00
NC_020835.1.fasta,bacillus_megaterium.fasta,1,4.269808e-04,1.379148e-01
NC_020848.1.fasta,enterococcus_faecalis.fasta,1,4.210125e-04,1.359870e-01
NC_020850.1.fasta
NC_020863.1.fasta,haemophilus_influenzae.fasta,4,6.631024e-06,2.141821e-03
NC_020868.1.fasta,enterococcus_faecalis.fasta,1,4.209518e-04,1.359674e-01
NC_020870.1.fasta
NC_020871.1.fasta,listeria_monocytogenes.fasta,294,0.000000e+00,0.000000e+00
NC_020872.1.fasta,prochlorococcus_marinus.fasta,20,5.219349e-16,1.685850e-13
NC_020873.1.fasta,staphylococcus_pasteuri.fasta,1,5.165449e-04,1.668440e-01
NC_020873.1.fasta,staphylococcus_hominis.fasta,1,6.146115e-04,1.985195e-01
NC_020873.1.fasta,staphylococcus_capitis.fasta,1,6.761446e-04,2.183947e-01
NC_020873.1.fasta,staphylococcus_warneri.fasta,1,6.813229e-04,2.200673e-01
NC_020873.1.fasta,staphylococcus_epidermidis.fasta,1,6.848420e-04,2.212040e-01
NC_020873.1.fasta,staphylococcus_haemolyticus.fasta,1,7.067262e-04,2.282726e-01
NC_020873.1.fasta,staphylococcus_saprophyticus.fasta,1,7.322774e-04,2.365256e-01
NC_020873.1.fasta,staphylococcus_cohnii.fasta,1,7.549927e-04,2.438627e-01
NC_020873.1.fasta,flavobacterium_psychrophilum.fasta,1,7.592323e-04,2.452320e-01
NC_020873.1.fasta,staphylococcus_simulans.fasta,1,7.637915e-04,2.467047e-01
NC_020873.1.fasta,staphylococcus_xylosus.fasta,1,7.830322e-04,2.529194e-01
NC_020873.1.fasta,listeria_ivanovii.fasta,1,8.123437e-04,2.623870e-01
NC_020873.1.fasta,listeria_innocua.fasta,1,8.140140e-04,2.629265e-01
NC_020873.1.fasta,listeria_monocytogenes.fasta,1,8.204986e-04,2.650210e-01
NC_020873.1.fasta,staphylococcus_aureus.fasta,1,8.214011e-04,2.653126e-01
NC_020873.1.fasta,planomicrobium_okeanokoites.fasta,1,9.188446e-04,2.967868e-01
NC_020873.1.fasta,geobacillus_kaustophilus.fasta,1,9.676263e-04,3.125433e-01
NC_020873.1.fasta,bacillus_pumilus.fasta,1,1.049023e-03,3.388344e-01
NC_020873.1.fasta,bacillus_subtilis.fasta,1,1.182969e-03,3.820990e-01
NC_020873.1.fasta,bacillus_licheniformis.fasta,1,1.203233e-03,3.886442e-01
NC_020873.1.fasta,bacillus_sphaericus.fasta,1,1.246247e-03,4.025377e-01
NC_020873.1.fasta,bacillus_clarkii.fasta,1,1.408237e-03,4.548605e-01
NC_020873.1.fasta,bacillus_megaterium.fasta,1,1.442390e-03,4.658921e-01
NC_020874.1.fasta,prochlorococcus_marinus.fasta,24,2.005774e-18,6.478650e-16
NC_020877.1.fasta,paenibacillus_amylolyticus.fasta,7,3.687452e-07,1.191047e-04
NC_020878.1.fasta,prochlorococcus_marinus.fasta,17,3.207352e-14,1.035975e-11
NC_020880.1.fasta
NC_020883.1.fasta,bacillus_subtilis.fasta,29,0.000000e+00,0.000000e+00
NC_021062.1.fasta,myxococcus_xanthus.fasta,1,6.571415e-04,2.122567e-01
NC_021063.1.fasta,xanthomonas_vesicatoria.fasta,7,1.032466e-07,3.334864e-05
NC_021067.1.fasta,pediococcus_pentosaceus.fasta,2,1.106427e-04,3.573759e-02
NC_021068.1.fasta
NC_021070.1.fasta,mannheimia_haemolytica.fasta,8,9.425746e-09,3.044516e-06
NC_021073.1.fasta,vibrio_splendidus.fasta,6,1.044452e-06,3.373581e-04
NC_021190.1.fasta,shigella_sonnei.fasta,512,0.000000e+00,0.000000e+00
NC_021298.1.fasta,streptomyces_griseus.fasta,353,0.000000e+00,0.000000e+00
NC_021300.1.fasta
NC_021304.1.fasta,streptomyces_griseus.fasta,358,0.000000e+00,0.000000e+00
NC_021316.1.fasta,microcystis_aeruginosa.fasta,1,3.455779e-04,1.116217e-01
NC_021317.1.fasta,paenibacillus_amylolyticus.fasta,1,2.451706e-04,7.919010e-02
NC_021317.1.fasta,paenibacillus_lautus.fasta,1,2.589921e-04,8.365445e-02
NC_021318.1.fasta,mycobacterium_abscessus.fasta,21,4.183394e-16,1.351236e-13
NC_021323.1.fasta,staphylococcus_aureus.fasta,28806,0.000000e+00,0.000000e+00
NC_021325.1.fasta,clostridium_perfringens.fasta,34,0.000000e+00,0.000000e+00
NC_021326.1.fasta,staphylococcus_aureus.fasta,15322,0.000000e+00,0.000000e+00
NC_021331.1.fasta,alteromonas_macleodii.fasta,5,1.652064e-06,5.336167e-04
NC_021332.1.fasta,staphylococcus_aureus.fasta,14123,0.000000e+00,0.000000e+00
NC_021336.1.fasta,alteromonas_macleodii.fasta,1,2.218976e-04,7.167291e-02
NC_021338.1.fasta,mycobacterium_abscessus.fasta,21,3.809344e-16,1.230418e-13
NC_021339.1.fasta,streptomyces_griseus.fasta,406,0.000000e+00,0.000000e+00
NC_021342.2.fasta,cronobacter_dublinensis.fasta,9,5.219448e-09,1.685882e-06
NC_021343.1.fasta,burkholderia_cepacia.fasta,77,0.000000e+00,0.000000e+00
NC_021344.2.fasta,alteromonas_macleodii.fasta,3,8.990084e-05,2.903797e-02
NC_021347.1.fasta,burkholderia_thailandensis.fasta,8,1.027802e-07,3.319800e-05
NC_021529.2.fasta,vibrio_vulnificus.fasta,8,1.291208e-07,4.170600e-05
NC_021529.2.fasta,vibrio_harveyi.fasta,8,1.540102e-07,4.974529e-05
NC_021531.1.fasta,serratia_marcescens.fasta,5,7.716806e-06,2.492528e-03
NC_021532.1.fasta
NC_021540.1.fasta,pseudomonas_putrefaciens.fasta,3,3.572642e-05,1.153963e-02
NC_021540.1.fasta,shewanella_putrefaciens.fasta,3,3.572642e-05,1.153963e-02
NC_021556.1.fasta,rhodococcus_opacus.fasta,2,1.502904e-04,4.854380e-02
NC_021557.1.fasta,burkholderia_ambifaria.fasta,2,1.223737e-04,3.952670e-02
NC_021558.1.fasta,paenibacillus_lactis.fasta,11,4.321009e-10,1.395686e-07
NC_021559.1.fasta,prochlorococcus_marinus.fasta,22,1.256590e-16,4.058787e-14
NC_021560.1.fasta,rhizobium_radiobacter.fasta,6,5.044565e-07,1.629394e-04
NC_021562.1.fasta,vibrio_mimicus.fasta,109,0.000000e+00,0.000000e+00
NC_021773.2.fasta,staphylococcus_aureus.fasta,20759,0.000000e+00,0.000000e+00
NC_021774.1.fasta,shigella_flexneri.fasta,3802,0.000000e+00,0.000000e+00
NC_021776.1.fasta
NC_021783.1.fasta,rhizobium_radiobacter.fasta,2,1.452037e-04,4.690081e-02
NC_021788.1.fasta,staphylococcus_haemolyticus.fasta,4,1.015459e-05,3.279931e-03
NC_021789.1.fasta,riemerella_anatipestifer.fasta,3,1.848738e-05,5.971423e-03
NC_021790.1.fasta
NC_021791.1.fasta
NC_021792.1.fasta,fusobacterium_nucleatum.fasta,3,1.743024e-05,5.629968e-03
NC_021793.1.fasta
NC_021794.1.fasta
NC_021795.1.fasta,aeromonas_salmonicida.fasta,2,8.149524e-05,2.632296e-02
NC_021796.1.fasta,bacillus_anthracis.fasta,1,6.641099e-04,2.145075e-01
NC_021796.1.fasta,bacillus_cereus.fasta,1,6.857683e-04,2.215032e-01
NC_021796.1.fasta,bacillus_thuringiensis.fasta,1,6.884093e-04,2.223562e-01
NC_021796.1.fasta,bacillus_weihenstephanensis.fasta,1,7.525885e-04,2.430861e-01
NC_021797.1.fasta
NC_021798.1.fasta,staphylococcus_haemolyticus.fasta,4,1.012322e-05,3.269801e-03
NC_021799.1.fasta,staphylococcus_xylosus.fasta,2,7.064694e-05,2.281896e-02
NC_021800.1.fasta
NC_021801.1.fasta,staphylococcus_aureus.fasta,11517,0.000000e+00,0.000000e+00
NC_021802.1.fasta,staphylococcus_xylosus.fasta,2,6.626980e-05,2.140514e-02
NC_021803.1.fasta
NC_021804.1.fasta,fusobacterium_nucleatum.fasta,2,2.730828e-05,8.820573e-03
NC_021805.1.fasta
NC_021806.1.fasta,clostridium_botulinum.fasta,2,1.783790e-04,5.761640e-02
NC_021856.1.fasta,bacillus_cereus.fasta,75,0.000000e+00,0.000000e+00
NC_021861.1.fasta,lactococcus_lactis.fasta,689,0.000000e+00,0.000000e+00
NC_021862.1.fasta,ralstonia_solanacearum.fasta,88,0.000000e+00,0.000000e+00
NC_021863.1.fasta,staphylococcus_aureus.fasta,13254,0.000000e+00,0.000000e+00
NC_021865.1.fasta,paenibacillus_larvae.fasta,12452,0.000000e+00,0.000000e+00
NC_021866.1.fasta,ralstonia_solanacearum.fasta,1,4.362174e-05,1.408982e-02
NC_021867.1.fasta,flavobacterium_psychrophilum.fasta,1773,0.000000e+00,0.000000e+00
NC_022090.1.fasta,paenibacillus_amylolyticus.fasta,7,3.783778e-07,1.222160e-04
NC_022091.1.fasta,sphingomonas_paucimobilis.fasta,3,1.741830e-05,5.626111e-03
NC_022094.1.fasta,pseudomonas_putrefaciens.fasta,3,7.207403e-06,2.327991e-03
NC_022094.1.fasta,shewanella_putrefaciens.fasta,3,7.207403e-06,2.327991e-03
NC_022096.1.fasta,pseudomonas_aeruginosa.fasta,27,7.047314e-19,2.276282e-16
NC_022323.1.fasta,microbacterium_oxydans.fasta,1,9.687607e-04,3.129097e-01
NC_022323.1.fasta,rhodobacter_sphaeroides.fasta,1,1.023962e-03,3.307398e-01
NC_022323.1.fasta,providencia_stuartii.fasta,1,1.134353e-03,3.663960e-01
NC_022323.1.fasta,sinorhizobium_meliloti.fasta,1,1.622347e-03,5.240180e-01
NC_022334.1.fasta
NC_022335.1.fasta
NC_022336.1.fasta
NC_022337.1.fasta
NC_022338.1.fasta
NC_022340.1.fasta
NC_022341.1.fasta,rhodococcus_globerulus.fasta,4,5.667668e-06,1.830657e-03
NC_022342.1.fasta
NC_022746.1.fasta,sphingomonas_paucimobilis.fasta,3,1.745204e-05,5.637009e-03
NC_022747.1.fasta,enterobacter_cancerogenus.fasta,7,7.127169e-08,2.302076e-05
NC_022749.1.fasta,salmonella_enterica.fasta,15479,0.000000e+00,0.000000e+00
NC_022750.1.fasta,shigella_flexneri.fasta,13615,0.000000e+00,0.000000e+00
NC_022751.1.fasta
NC_022752.1.fasta,salmonella_paratyphi.fasta,161,0.000000e+00,0.000000e+00
NC_022754.1.fasta,salmonella_paratyphi.fasta,6,3.329621e-07,1.075468e-04
NC_022756.1.fasta,lactobacillus_paracasei.fasta,5153,0.000000e+00,0.000000e+00
NC_022757.1.fasta,lactobacillus_paracasei.fasta,4892,0.000000e+00,0.000000e+00
NC_022761.1.fasta,yersinia_pestis.fasta,4,1.679725e-05,5.425511e-03
NC_022762.1.fasta,lactobacillus_jensenii.fasta,2,2.419075e-05,7.813612e-03
NC_022762.1.fasta,streptococcus_dysgalactiae.fasta,2,3.159578e-05,1.020544e-02
NC_022763.1.fasta,pseudoalteromonas_phenolica.fasta,2,3.436346e-04,1.109940e-01
NC_022764.1.fasta,bacillus_weihenstephanensis.fasta,1,4.141912e-04,1.337838e-01
NC_022765.1.fasta
NC_022766.1.fasta,listeria_monocytogenes.fasta,2,6.265181e-05,2.023653e-02
NC_022767.1.fasta,paenibacillus_glucanolyticus.fasta,8,5.801675e-08,1.873941e-05
NC_022768.1.fasta,yersinia_kristensenii.fasta,5,4.786982e-06,1.546195e-03
NC_022768.1.fasta,aeromonas_media.fasta,5,4.917265e-06,1.588277e-03
NC_022769.1.fasta
NC_022770.1.fasta,bacillus_weihenstephanensis.fasta,1,4.138795e-04,1.336831e-01
NC_022771.1.fasta,bacillus_subtilis.fasta,6,1.111534e-06,3.590255e-04
NC_022772.1.fasta,dickeya_dianthicola.fasta,4,2.020019e-05,6.524662e-03
NC_022773.1.fasta,bacillus_licheniformis.fasta,7,9.182763e-08,2.966032e-05
NC_022774.1.fasta,lactobacillus_johnsonii.fasta,3,1.797622e-05,5.806320e-03
NC_022776.1.fasta,streptococcus_salivarius.fasta,107,0.000000e+00,0.000000e+00
NC_022914.1.fasta,staphylococcus_saprophyticus.fasta,641,0.000000e+00,0.000000e+00
NC_022915.1.fasta,rhodospirillum_centenum.fasta,3,1.897326e-05,6.128364e-03
NC_022916.1.fasta
NC_022917.1.fasta,serratia_marcescens.fasta,3,2.439719e-05,7.880293e-03
NC_022966.1.fasta,aeromonas_salmonicida.fasta,3,4.650549e-05,1.502127e-02
NC_022967.1.fasta,pseudomonas_aeruginosa.fasta,3,7.003999e-05,2.262292e-02
NC_022968.1.fasta,brucella_ovis.fasta,9,1.290414e-08,4.168037e-06
NC_022968.1.fasta,brucella_canis.fasta,9,1.291330e-08,4.170996e-06
NC_022968.1.fasta,brucella_abortus.fasta,9,1.303627e-08,4.210717e-06
NC_022968.1.fasta,brucella_melitensis.fasta,9,1.310380e-08,4.232526e-06
NC_022968.1.fasta,brucella_suis.fasta,9,1.311549e-08,4.236304e-06
NC_022968.1.fasta,brucella_ceti.fasta,9,1.314672e-08,4.246391e-06
NC_022968.1.fasta,brucella_neotomae.fasta,9,1.326448e-08,4.284427e-06
NC_022968.1.fasta,brucella_microti.fasta,9,1.327856e-08,4.288974e-06
NC_022970.1.fasta,pseudomonas_aeruginosa.fasta,31,0.000000e+00,0.000000e+00
NC_022971.1.fasta,paenibacillus_pabuli.fasta,1,4.249518e-04,1.372594e-01
NC_022974.1.fasta,aeromonas_salmonicida.fasta,3,4.618299e-05,1.491711e-02
NC_022974.1.fasta,pseudomonas_cichorii.fasta,3,5.655026e-05,1.826573e-02
NC_022980.1.fasta,brevibacillus_laterosporus.fasta,3879,0.000000e+00,0.000000e+00
NC_022982.1.fasta,pseudomonas_aeruginosa.fasta,2,1.309289e-04,4.229004e-02
NC_022986.1.fasta,acinetobacter_soli.fasta,3,3.478737e-05,1.123632e-02
NC_022986.1.fasta,acinetobacter_johnsonii.fasta,3,3.751770e-05,1.211822e-02
NC_022986.1.fasta,acinetobacter_baumannii.fasta,3,3.921909e-05,1.266776e-02
NC_022986.1.fasta,mycobacterium_tuberculosis.fasta,3,4.469658e-05,1.443700e-02
NC_022986.1.fasta,pseudomonas_aeruginosa.fasta,3,7.052120e-05,2.277835e-02
NC_022987.1.fasta,xanthomonas_citri.fasta,1,3.961217e-04,1.279473e-01
NC_022989.1.fasta,streptococcus_dysgalactiae.fasta,1,1.155299e-04,3.731614e-02
NC_023007.1.fasta,streptomyces_griseus.fasta,9,3.770961e-08,1.218020e-05
NC_023009.1.fasta,staphylococcus_simulans.fasta,14,9.060757e-12,2.926625e-09
NC_023499.1.fasta,staphylococcus_aureus.fasta,34443,0.000000e+00,0.000000e+00
NC_023500.1.fasta,staphylococcus_aureus.fasta,8179,0.000000e+00,0.000000e+00
NC_023502.1.fasta,caulobacter_crescentus.fasta,6,7.762883e-07,2.507411e-04
NC_023548.1.fasta
NC_023549.1.fasta,delftia_tsuruhatensis.fasta,2,1.520867e-04,4.912400e-02
NC_023549.1.fasta,delftia_acidovorans.fasta,2,1.676806e-04,5.416082e-02
NC_023550.1.fasta,staphylococcus_warneri.fasta,1,7.551671e-05,2.439190e-02
NC_023555.1.fasta,burkholderia_thailandensis.fasta,28,5.421011e-20,1.750987e-17
NC_023556.1.fasta,enterobacter_agglomerans.fasta,1,5.172690e-04,1.670779e-01
NC_023556.1.fasta,pantoea_agglomerans.fasta,1,5.172690e-04,1.670779e-01
NC_023556.1.fasta,enterobacter_aerogenes.fasta,1,6.625151e-04,2.139924e-01
NC_023557.1.fasta,dickeya_solani.fasta,14,3.491314e-11,1.127694e-08
NC_023558.1.fasta
NC_023561.1.fasta,alteromonas_macleodii.fasta,9,2.159174e-08,6.974133e-06
NC_023561.1.fasta,alteromonas_marina.fasta,9,2.183439e-08,7.052506e-06
NC_023566.1.fasta,pseudomonas_tolaasii.fasta,1,6.249197e-04,2.018491e-01
NC_023566.1.fasta,streptomyces_lividans.fasta,1,8.075316e-04,2.608327e-01
NC_023566.1.fasta,streptomyces_coelicolor.fasta,1,8.386479e-04,2.708833e-01
NC_023568.1.fasta,erwinia_billingiae.fasta,4,3.252460e-05,1.050545e-02
NC_023569.1.fasta,vibrio_alginolyticus.fasta,8,4.353834e-08,1.406288e-05
NC_023570.1.fasta,streptomyces_flavovirens.fasta,1,1.322548e-04,4.271830e-02
NC_023570.1.fasta,pseudomonas_chlororaphis.fasta,1,4.973963e-04,1.606590e-01
